transaction_id,account_id,customer_id,merchant_id,counterparty_id,institution_id,time_id,transaction_ts,gross_amount,fee_amount,net_amount,currency,channel,status,risk_tier,device_id,is_emulator,is_fraud_flagged
txn_000359,acct_000114,cust_000075,merch_000010,cpty_000010,inst_000013,20240102,2024-01-02 07:15:42.736210,30.49,0.8,29.69,USD,online,approved,low,,False,False
txn_000360,acct_000121,cust_000080,merch_000010,cpty_000010,inst_000005,20240102,2024-01-02 16:41:38.982468,22.88,0.59,22.29,USD,online,approved,low,dev_471253,False,False
txn_000361,acct_000127,cust_000084,merch_000040,cpty_000040,inst_000010,20240102,2024-01-02 14:38:41.100616,30.26,0.4,29.86,USD,pos,approved,medium,dev_539377,False,False
txn_000362,acct_000137,cust_000089,merch_000042,cpty_000042,inst_000004,20240102,2024-01-02 18:58:17.492122,20.0,0.52,19.48,EUR,online,approved,low,dev_798200,False,False
txn_000363,acct_000014,cust_000010,merch_000031,cpty_000031,inst_000014,20240102,2024-01-02 16:50:13.883600,87.58,2.38,85.2,USD,online,approved,low,dev_266557,False,False
txn_000364,acct_000067,cust_000044,merch_000045,cpty_000045,inst_000005,20240102,2024-01-02 07:35:50.764703,24.43,0.62,23.81,USD,online,approved,low,dev_179889,False,False
txn_000365,acct_000014,cust_000010,merch_000037,cpty_000037,inst_000014,20240102,2024-01-02 20:21:16.191512,17.78,0.45,17.33,USD,online,approved,low,dev_421894,False,False
txn_000366,acct_000024,cust_000017,merch_000040,cpty_000040,inst_000007,20240102,2024-01-02 15:16:13.847975,22.68,0.21,22.47,USD,atm,approved,low,,False,False
txn_000367,acct_000151,cust_000098,merch_000040,cpty_000040,inst_000010,20240102,2024-01-02 20:14:50.011360,27.24,0.72,26.52,USD,online,approved,low,dev_543219,False,False
txn_000368,acct_000028,cust_000019,merch_000040,cpty_000040,inst_000013,20240102,2024-01-02 13:44:55.834183,46.11,1.09,45.02,USD,mobile,approved,high,,False,False
txn_000369,acct_000103,cust_000068,merch_000010,cpty_000010,inst_000011,20240102,2024-01-02 07:46:53.107517,18.36,0.46,17.9,USD,online,approved,low,dev_428661,False,False
txn_000370,acct_000076,cust_000049,merch_000010,cpty_000010,inst_000014,20240102,2024-01-02 13:55:18.421385,17.27,0.24,17.03,USD,pos,approved,low,dev_496498,False,False
txn_000371,acct_000126,cust_000083,merch_000040,cpty_000040,inst_000013,20240102,2024-01-02 16:28:48.169879,38.09,0.36,37.73,USD,atm,approved,low,dev_669394,False,False
txn_000372,acct_000051,cust_000033,merch_000011,cpty_000011,inst_000011,20240102,2024-01-02 02:15:14.365382,35.14,0.88,34.26,USD,online,approved,low,,False,False
txn_000373,acct_000078,cust_000050,merch_000040,cpty_000040,inst_000006,20240102,2024-01-02 09:30:00.899955,45.87,1.2,44.67,USD,online,approved,medium,dev_116155,False,False
txn_000374,acct_000079,cust_000051,merch_000048,cpty_000048,inst_000003,20240102,2024-01-02 23:03:24.698891,55.6,1.55,54.05,USD,online,approved,low,dev_799080,False,False
txn_000375,acct_000022,cust_000016,merch_000040,cpty_000040,inst_000007,20240102,2024-01-02 17:19:48.651943,184.89,4.85,180.04,USD,online,approved,low,dev_714932,False,False
txn_000376,acct_000117,cust_000078,merch_000010,cpty_000010,inst_000014,20240102,2024-01-02 10:31:41.906997,17.4,0.45,16.95,USD,online,approved,low,dev_886530,False,False
txn_000377,acct_000084,cust_000054,merch_000040,cpty_000040,inst_000009,20240102,2024-01-02 11:29:10.489124,73.42,0.99,72.43,USD,pos,approved,low,dev_396489,False,False
txn_000378,acct_000145,cust_000093,merch_000040,cpty_000040,inst_000013,20240102,2024-01-02 17:27:27.326989,51.88,1.38,50.5,USD,online,approved,low,,False,False
txn_000379,acct_000046,cust_000030,merch_000010,cpty_000010,inst_000003,20240102,2024-01-02 19:51:46.601452,57.57,1.51,56.06,USD,online,approved,medium,dev_485906,False,False
txn_000380,acct_000015,cust_000011,merch_000040,cpty_000040,inst_000006,20240102,2024-01-02 14:09:24.404816,23.48,0.63,22.85,USD,online,approved,high,dev_205684,False,False
txn_000381,acct_000078,cust_000050,merch_000050,cpty_000050,inst_000006,20240102,2024-01-02 06:31:48.943799,49.42,0.68,48.74,USD,pos,approved,medium,,False,False
txn_000382,acct_000124,cust_000082,merch_000031,cpty_000031,inst_000014,20240102,2024-01-02 14:30:49.554821,124.62,1.7,122.92,USD,pos,approved,low,dev_521737,False,False
txn_000383,acct_000147,cust_000095,merch_000024,cpty_000024,inst_000001,20240102,2024-01-02 07:57:26.311258,505.93,12.96,492.97,USD,online,approved,medium,,False,False
txn_000384,acct_000118,cust_000079,merch_000040,cpty_000040,inst_000007,20240102,2024-01-02 13:17:52.793531,119.16,2.72,116.44,USD,mobile,approved,low,,False,False
txn_000385,acct_000135,cust_000088,merch_000040,cpty_000040,inst_000010,20240102,2024-01-02 00:22:28.544488,24.43,0.54,23.89,USD,mobile,approved,low,dev_973695,False,False
txn_000386,acct_000084,cust_000054,merch_000040,cpty_000040,inst_000009,20240102,2024-01-02 17:37:09.466983,30.05,0.39,29.66,USD,pos,approved,low,dev_239572,False,False
txn_000387,acct_000014,cust_000010,merch_000042,cpty_000042,inst_000014,20240102,2024-01-02 18:59:57.994249,27.69,0.37,27.32,USD,pos,approved,low,dev_587513,False,False
txn_000388,acct_000132,cust_000086,merch_000040,cpty_000040,inst_000004,20240102,2024-01-02 00:03:13.505056,25.66,0.33,25.33,USD,pos,approved,low,dev_111616,False,False
txn_000389,acct_000014,cust_000010,merch_000021,cpty_000021,inst_000014,20240102,2024-01-02 16:46:26.348004,47.18,1.2,45.98,USD,online,approved,low,dev_861936,False,False
txn_000390,acct_000062,cust_000040,merch_000040,cpty_000040,inst_000009,20240102,2024-01-02 11:04:20.587577,24.66,0.32,24.34,GBP,pos,approved,low,dev_759271,False,False
txn_000391,acct_000084,cust_000054,merch_000040,cpty_000040,inst_000009,20240102,2024-01-02 19:27:26.503689,81.51,2.16,79.35,USD,online,approved,low,dev_809925,False,False
txn_000392,acct_000001,cust_000001,merch_000040,cpty_000040,inst_000004,20240102,2024-01-02 13:05:39.972417,46.42,1.2,45.22,USD,online,approved,medium,dev_324744,False,False
txn_000393,acct_000049,cust_000032,merch_000040,cpty_000040,inst_000003,20240102,2024-01-02 13:01:10.520661,85.91,2.77,83.14,USD,phone,approved,low,dev_711837,False,False
txn_000394,acct_000040,cust_000027,merch_000040,cpty_000040,inst_000011,20240102,2024-01-02 18:16:15.576301,24.63,0.57,24.06,USD,mobile,approved,high,dev_860096,True,False
txn_000395,acct_000005,cust_000003,merch_000040,cpty_000040,inst_000006,20240102,2024-01-02 21:44:36.091983,47.11,0.67,46.44,USD,pos,approved,medium,dev_814023,False,False
txn_000396,acct_000118,cust_000079,merch_000010,cpty_000010,inst_000007,20240102,2024-01-02 14:21:45.437282,17.08,0.37,16.71,USD,mobile,approved,low,dev_886624,True,False
txn_000397,acct_000014,cust_000010,merch_000040,cpty_000040,inst_000014,20240102,2024-01-02 11:38:50.113074,45.73,1.02,44.71,USD,mobile,approved,low,dev_335318,False,False
txn_000398,acct_000040,cust_000027,merch_000045,cpty_000045,inst_000011,20240102,2024-01-02 09:39:28.941651,32.08,0.72,31.36,USD,mobile,approved,high,dev_512468,False,False
txn_000399,acct_000149,cust_000097,merch_000040,cpty_000040,inst_000011,20240102,2024-01-02 11:44:36.731249,36.58,0.82,35.76,USD,mobile,approved,low,dev_927740,False,False
txn_000400,acct_000126,cust_000083,merch_000033,cpty_000033,inst_000013,20240102,2024-01-02 20:12:01.578489,102.22,1.58,100.64,USD,pos,approved,low,dev_958475,False,False
txn_000401,acct_000065,cust_000042,merch_000031,cpty_000031,inst_000009,20240102,2024-01-02 16:58:01.139191,68.12,1.57,66.55,USD,mobile,approved,medium,dev_367613,False,False
txn_000402,acct_000003,cust_000002,merch_000040,cpty_000040,inst_000002,20240102,2024-01-02 17:48:12.604002,64.5,1.71,62.79,USD,online,approved,high,dev_769894,False,False
txn_000403,acct_000011,cust_000008,merch_000037,cpty_000037,inst_000012,20240102,2024-01-02 21:48:56.395345,39.18,1.03,38.15,USD,online,approved,low,,False,False
txn_000404,acct_000151,cust_000098,merch_000040,cpty_000040,inst_000010,20240102,2024-01-02 22:07:13.180160,43.03,1.1,41.93,USD,online,approved,low,,False,False
txn_000405,acct_000028,cust_000019,merch_000031,cpty_000031,inst_000013,20240102,2024-01-02 21:13:32.885580,42.81,0.6,42.21,USD,pos,approved,high,dev_615321,False,False
txn_000406,acct_000131,cust_000086,merch_000040,cpty_000040,inst_000014,20240102,2024-01-02 18:06:19.924939,251.14,3.46,247.68,USD,pos,approved,critical,dev_840428,False,False
txn_000407,acct_000098,cust_000064,merch_000040,cpty_000040,inst_000010,20240102,2024-01-02 16:52:53.406765,43.1,0.93,42.17,USD,mobile,approved,low,dev_417373,False,False
txn_000408,acct_000061,cust_000039,merch_000010,cpty_000010,inst_000002,20240102,2024-01-02 18:25:38.844994,18.63,0.43,18.2,USD,mobile,approved,medium,,False,False
txn_000409,acct_000022,cust_000016,merch_000026,cpty_000026,inst_000007,20240102,2024-01-02 05:00:19.875106,45.08,1.17,43.91,USD,online,approved,low,dev_677315,False,False
txn_000410,acct_000014,cust_000010,merch_000040,cpty_000040,inst_000014,20240102,2024-01-02 14:12:17.021518,79.15,1.99,77.16,USD,online,approved,low,dev_187821,False,False
txn_000411,acct_000117,cust_000078,merch_000040,cpty_000040,inst_000014,20240102,2024-01-02 09:41:57.867846,23.07,0.21,22.86,USD,atm,approved,low,dev_192848,False,False
txn_000412,acct_000094,cust_000061,merch_000040,cpty_000040,inst_000005,20240102,2024-01-02 20:19:29.324663,22.43,0.29,22.14,USD,pos,pending,low,dev_688964,True,False
txn_000413,acct_000007,cust_000005,merch_000040,cpty_000040,inst_000007,20240102,2024-01-02 15:20:20.987171,27.59,0.72,26.87,USD,online,approved,medium,dev_328656,False,False
txn_000414,acct_000008,cust_000006,merch_000010,cpty_000010,inst_000006,20240102,2024-01-02 18:20:49.002623,99.94,2.49,97.45,USD,online,approved,low,dev_937964,False,False
txn_000415,acct_000132,cust_000086,merch_000041,cpty_000041,inst_000004,20240102,2024-01-02 07:28:33.246328,268.75,6.93,261.82,USD,online,approved,low,dev_392656,False,False
txn_000416,acct_000141,cust_000091,merch_000049,cpty_000049,inst_000010,20240102,2024-01-02 13:37:11.037266,38.07,0.96,37.11,USD,online,approved,medium,dev_934353,False,False
txn_000417,acct_000004,cust_000002,merch_000010,cpty_000010,inst_000013,20240102,2024-01-02 21:32:43.942804,22.93,0.3,22.63,USD,pos,approved,high,dev_129690,False,False
txn_000418,acct_000124,cust_000082,merch_000040,cpty_000040,inst_000014,20240102,2024-01-02 09:55:33.831842,24.6,0.61,23.99,USD,online,approved,low,,False,False
txn_000419,acct_000125,cust_000082,merch_000010,cpty_000010,inst_000014,20240102,2024-01-02 18:53:29.664388,32.61,0.84,31.77,USD,online,approved,low,dev_427900,False,False
txn_000420,acct_000100,cust_000065,merch_000040,cpty_000040,inst_000011,20240102,2024-01-02 11:09:34.385891,33.06,0.71,32.35,USD,mobile,approved,low,dev_937106,False,False
txn_000421,acct_000137,cust_000089,merch_000040,cpty_000040,inst_000004,20240102,2024-01-02 17:45:33.996430,33.19,0.45,32.74,USD,pos,approved,low,dev_672737,False,False
txn_000422,acct_000012,cust_000008,merch_000026,cpty_000026,inst_000012,20240102,2024-01-02 09:35:14.157969,18.65,0.41,18.24,USD,mobile,approved,low,dev_166484,False,False
txn_000423,acct_000125,cust_000082,merch_000010,cpty_000010,inst_000014,20240102,2024-01-02 15:30:41.624426,51.27,0.69,50.58,USD,pos,approved,low,dev_140492,False,False
txn_000424,acct_000101,cust_000066,merch_000026,cpty_000026,inst_000009,20240102,2024-01-02 18:04:23.663701,49.35,1.63,47.72,USD,phone,approved,low,dev_346507,False,False
txn_000425,acct_000025,cust_000018,merch_000040,cpty_000040,inst_000002,20240102,2024-01-02 09:51:12.057871,27.49,0.39,27.1,USD,pos,approved,low,dev_503318,False,False
txn_000426,acct_000067,cust_000044,merch_000040,cpty_000040,inst_000005,20240102,2024-01-02 18:20:52.409781,35.31,0.88,34.43,USD,online,approved,low,dev_557302,False,False
txn_000427,acct_000154,cust_000100,merch_000040,cpty_000040,inst_000004,20240102,2024-01-02 14:15:17.601965,32.48,0.81,31.67,USD,online,declined,low,dev_353468,False,False
txn_000428,acct_000073,cust_000047,merch_000040,cpty_000040,inst_000009,20240102,2024-01-02 01:53:36.821861,40.82,0.53,40.29,USD,pos,approved,low,dev_635604,False,False
txn_000429,acct_000101,cust_000066,merch_000040,cpty_000040,inst_000009,20240102,2024-01-02 14:11:02.286518,24.75,0.63,24.12,USD,online,approved,low,dev_718083,False,False
txn_000430,acct_000147,cust_000095,merch_000010,cpty_000010,inst_000001,20240102,2024-01-02 17:24:46.723644,130.99,3.36,127.63,USD,online,approved,medium,,False,False
txn_000431,acct_000097,cust_000063,merch_000010,cpty_000010,inst_000011,20240102,2024-01-02 20:22:23.150749,41.81,1.38,40.43,USD,phone,approved,medium,,False,False
txn_000432,acct_000070,cust_000045,merch_000010,cpty_000010,inst_000006,20240102,2024-01-02 16:29:57.747056,20.29,0.53,19.76,USD,online,approved,low,,False,False
txn_000433,acct_000029,cust_000020,merch_000040,cpty_000040,inst_000009,20240102,2024-01-02 08:10:37.471231,23.55,0.51,23.04,USD,mobile,approved,medium,dev_452672,False,False
txn_000434,acct_000051,cust_000033,merch_000048,cpty_000048,inst_000011,20240102,2024-01-02 19:17:42.040693,141.4,2.11,139.29,USD,pos,approved,low,dev_836259,False,False
txn_000435,acct_000092,cust_000059,merch_000037,cpty_000037,inst_000004,20240102,2024-01-02 17:18:06.735353,154.24,2.17,152.07,USD,pos,approved,high,dev_831769,False,False
txn_000436,acct_000109,cust_000072,merch_000010,cpty_000010,inst_000005,20240102,2024-01-02 18:42:59.471287,24.71,0.35,24.36,CAD,pos,approved,low,dev_973273,False,False
txn_000437,acct_000013,cust_000009,merch_000040,cpty_000040,inst_000004,20240102,2024-01-02 22:39:32.805049,24.16,0.66,23.5,USD,online,approved,high,,False,False
txn_000438,acct_000079,cust_000051,merch_000040,cpty_000040,inst_000003,20240102,2024-01-02 01:10:17.727527,39.58,0.91,38.67,USD,mobile,approved,low,dev_632587,False,False
txn_000439,acct_000014,cust_000010,merch_000003,cpty_000003,inst_000014,20240102,2024-01-02 06:08:27.177385,73.03,0.94,72.09,USD,pos,approved,low,,False,False
txn_000440,acct_000036,cust_000024,merch_000041,cpty_000041,inst_000014,20240102,2024-01-02 12:20:19.242277,63.44,0.82,62.62,GBP,pos,approved,low,dev_335626,False,False
txn_000441,acct_000014,cust_000010,merch_000010,cpty_000010,inst_000014,20240102,2024-01-02 10:46:59.348912,37.84,0.83,37.01,USD,mobile,approved,low,dev_391193,False,False
txn_000442,acct_000117,cust_000078,merch_000037,cpty_000037,inst_000014,20240102,2024-01-02 21:28:42.001173,12.33,0.31,12.02,USD,online,approved,low,dev_862990,False,False
txn_000443,acct_000068,cust_000044,merch_000010,cpty_000010,inst_000003,20240102,2024-01-02 15:05:59.128221,32.73,0.89,31.84,EUR,online,approved,low,dev_109353,False,False
txn_000444,acct_000080,cust_000051,merch_000021,cpty_000021,inst_000007,20240103,2024-01-03 19:59:25.581012,29.29,0.79,28.5,USD,online,approved,medium,dev_145129,False,False
txn_000445,acct_000014,cust_000010,merch_000040,cpty_000040,inst_000014,20240103,2024-01-03 04:35:01.929507,33.56,0.88,32.68,USD,online,approved,low,,False,False
txn_000446,acct_000107,cust_000071,merch_000006,cpty_000006,inst_000002,20240103,2024-01-03 14:32:46.074270,36.77,0.83,35.94,GBP,mobile,approved,low,dev_996794,False,False
txn_000447,acct_000100,cust_000065,merch_000010,cpty_000010,inst_000011,20240103,2024-01-03 23:45:32.884764,21.39,0.59,20.8,USD,online,approved,low,dev_423577,False,False
txn_000448,acct_000059,cust_000038,merch_000021,cpty_000021,inst_000014,20240103,2024-01-03 14:19:37.833041,61.64,0.84,60.8,USD,pos,approved,low,dev_554480,False,False
txn_000449,acct_000127,cust_000084,merch_000040,cpty_000040,inst_000010,20240103,2024-01-03 12:15:24.153535,33.77,0.3,33.47,EUR,atm,failed,medium,dev_345747,False,False
txn_000450,acct_000071,cust_000046,merch_000010,cpty_000010,inst_000010,20240103,2024-01-03 16:41:32.877439,22.78,0.31,22.47,USD,pos,approved,low,dev_839697,False,False
txn_000451,acct_000135,cust_000088,merch_000018,cpty_000018,inst_000010,20240103,2024-01-03 17:54:17.540619,17.58,0.17,17.41,USD,atm,approved,low,,False,False
txn_000452,acct_000067,cust_000044,merch_000010,cpty_000010,inst_000005,20240103,2024-01-03 18:33:38.251065,31.22,0.69,30.53,USD,mobile,approved,low,dev_820463,False,False
txn_000453,acct_000006,cust_000004,merch_000037,cpty_000037,inst_000014,20240103,2024-01-03 12:10:52.882144,10.49,0.28,10.21,USD,online,approved,low,,False,False
txn_000454,acct_000056,cust_000036,merch_000040,cpty_000040,inst_000014,20240103,2024-01-03 06:10:17.828183,23.84,0.61,23.23,USD,online,approved,medium,dev_891799,False,False
txn_000455,acct_000080,cust_000051,merch_000008,cpty_000008,inst_000007,20240103,2024-01-03 03:07:56.539265,46.06,0.63,45.43,USD,pos,approved,medium,dev_542503,False,False
txn_000456,acct_000122,cust_000081,merch_000037,cpty_000037,inst_000001,20240103,2024-01-03 08:35:15.602537,11.23,0.28,10.95,USD,online,approved,low,dev_652553,False,False
txn_000457,acct_000150,cust_000097,merch_000040,cpty_000040,inst_000009,20240103,2024-01-03 11:09:19.096232,31.13,0.8,30.33,USD,online,approved,low,dev_919118,False,False
txn_000458,acct_000066,cust_000043,merch_000021,cpty_000021,inst_000012,20240103,2024-01-03 12:25:30.624663,71.13,2.28,68.85,USD,phone,approved,medium,dev_214688,False,False
txn_000459,acct_000091,cust_000058,merch_000026,cpty_000026,inst_000012,20240103,2024-01-03 13:07:29.145571,123.01,1.63,121.38,USD,pos,approved,low,dev_385458,False,False
txn_000460,acct_000024,cust_000017,merch_000010,cpty_000010,inst_000007,20240103,2024-01-03 08:57:22.306485,39.2,0.97,38.23,USD,online,approved,low,dev_855115,False,False
txn_000461,acct_000127,cust_000084,merch_000040,cpty_000040,inst_000010,20240103,2024-01-03 12:10:06.345425,26.97,0.59,26.38,USD,mobile,approved,medium,dev_164587,False,False
txn_000462,acct_000034,cust_000023,merch_000040,cpty_000040,inst_000010,20240103,2024-01-03 19:27:46.918076,23.17,0.59,22.58,CAD,online,approved,high,dev_391704,False,False
txn_000463,acct_000075,cust_000048,merch_000040,cpty_000040,inst_000013,20240103,2024-01-03 06:32:55.326908,36.54,0.99,35.55,USD,online,approved,low,dev_813876,False,False
txn_000464,acct_000052,cust_000034,merch_000037,cpty_000037,inst_000012,20240103,2024-01-03 13:27:33.962845,22.05,0.21,21.84,USD,atm,approved,low,dev_819824,False,False
txn_000465,acct_000038,cust_000026,merch_000010,cpty_000010,inst_000001,20240103,2024-01-03 00:38:17.708325,162.96,2.17,160.79,USD,pos,approved,low,,False,False
txn_000466,acct_000122,cust_000081,merch_000040,cpty_000040,inst_000001,20240103,2024-01-03 09:26:29.112307,24.03,0.72,23.31,USD,phone,approved,low,,False,False
txn_000467,acct_000020,cust_000015,merch_000037,cpty_000037,inst_000009,20240103,2024-01-03 19:43:12.122987,15.96,0.37,15.59,USD,mobile,approved,low,dev_418050,False,False
txn_000468,acct_000046,cust_000030,merch_000010,cpty_000010,inst_000003,20240103,2024-01-03 06:06:33.305626,16.89,0.43,16.46,USD,online,approved,medium,dev_972618,False,False
txn_000469,acct_000080,cust_000051,merch_000010,cpty_000010,inst_000007,20240103,2024-01-03 12:10:38.866862,35.74,0.79,34.95,USD,mobile,declined,medium,dev_765941,False,False
txn_000470,acct_000012,cust_000008,merch_000010,cpty_000010,inst_000012,20240103,2024-01-03 19:03:16.012668,55.68,0.73,54.95,USD,pos,approved,low,,False,False
txn_000471,acct_000029,cust_000020,merch_000040,cpty_000040,inst_000009,20240103,2024-01-03 07:11:16.446306,70.8,0.96,69.84,USD,pos,approved,medium,dev_968843,False,False
txn_000472,acct_000067,cust_000044,merch_000033,cpty_000033,inst_000005,20240103,2024-01-03 18:03:25.412071,23.43,0.67,22.76,USD,online,approved,low,dev_732769,False,False
txn_000473,acct_000061,cust_000039,merch_000010,cpty_000010,inst_000002,20240103,2024-01-03 13:09:07.622134,16.87,0.46,16.41,USD,online,approved,medium,,False,False
txn_000474,acct_000028,cust_000019,merch_000048,cpty_000048,inst_000013,20240103,2024-01-03 16:19:09.195925,103.74,1.08,102.66,USD,atm,approved,high,,False,False
txn_000475,acct_000095,cust_000062,merch_000016,cpty_000016,inst_000008,20240103,2024-01-03 13:58:03.672330,29.26,0.41,28.85,USD,pos,approved,low,,False,False
txn_000476,acct_000071,cust_000046,merch_000040,cpty_000040,inst_000010,20240103,2024-01-03 11:38:26.982835,25.43,0.22,25.21,USD,atm,approved,low,dev_174346,False,False
txn_000477,acct_000118,cust_000079,merch_000040,cpty_000040,inst_000007,20240103,2024-01-03 11:14:14.062667,25.96,0.35,25.61,USD,pos,approved,low,,False,False
txn_000478,acct_000122,cust_000081,merch_000025,cpty_000025,inst_000001,20240103,2024-01-03 18:12:00.522551,23.71,0.62,23.09,USD,online,approved,low,dev_523127,False,False
txn_000479,acct_000022,cust_000016,merch_000010,cpty_000010,inst_000007,20240103,2024-01-03 12:02:50.054778,33.09,0.71,32.38,USD,mobile,approved,low,dev_548658,False,False
txn_000480,acct_000125,cust_000082,merch_000010,cpty_000010,inst_000014,20240103,2024-01-03 03:00:21.772761,19.47,0.5,18.97,USD,online,approved,low,dev_922586,False,False
txn_000481,acct_000085,cust_000054,merch_000040,cpty_000040,inst_000013,20240103,2024-01-03 09:40:08.838550,22.3,0.59,21.71,USD,online,approved,low,dev_376432,False,False
txn_000482,acct_000065,cust_000042,merch_000040,cpty_000040,inst_000009,20240103,2024-01-03 17:24:28.499916,23.24,0.22,23.02,USD,atm,approved,medium,dev_498148,False,False
txn_000483,acct_000034,cust_000023,merch_000040,cpty_000040,inst_000010,20240103,2024-01-03 19:22:53.061772,36.11,0.98,35.13,USD,online,approved,high,dev_506952,False,False
txn_000484,acct_000067,cust_000044,merch_000040,cpty_000040,inst_000005,20240103,2024-01-03 10:49:58.503320,37.41,1.0,36.41,GBP,online,approved,low,dev_869707,False,False
txn_000485,acct_000040,cust_000027,merch_000026,cpty_000026,inst_000011,20240103,2024-01-03 10:03:43.488515,18.82,0.51,18.31,EUR,online,declined,high,dev_427720,False,False
txn_000486,acct_000137,cust_000089,merch_000010,cpty_000010,inst_000004,20240103,2024-01-03 09:51:44.324633,18.01,0.47,17.54,USD,online,approved,low,,False,False
txn_000487,acct_000015,cust_000011,merch_000040,cpty_000040,inst_000006,20240103,2024-01-03 17:28:14.789167,38.22,0.52,37.7,USD,pos,approved,high,,False,False
txn_000488,acct_000022,cust_000016,merch_000040,cpty_000040,inst_000007,20240103,2024-01-03 11:31:02.223607,48.35,1.04,47.31,USD,mobile,approved,low,dev_439587,False,False
txn_000489,acct_000006,cust_000004,merch_000040,cpty_000040,inst_000014,20240103,2024-01-03 18:58:22.925224,26.26,0.71,25.55,USD,online,approved,low,dev_650757,False,False
txn_000490,acct_000144,cust_000093,merch_000040,cpty_000040,inst_000001,20240103,2024-01-03 23:47:48.292843,25.77,0.6,25.17,USD,mobile,approved,low,dev_799596,False,False
txn_000491,acct_000113,cust_000074,merch_000040,cpty_000040,inst_000011,20240103,2024-01-03 21:44:10.007033,22.87,0.59,22.28,USD,online,approved,low,dev_261182,False,False
txn_000492,acct_000114,cust_000075,merch_000010,cpty_000010,inst_000013,20240103,2024-01-03 10:59:33.013109,25.18,0.33,24.85,USD,pos,approved,low,dev_601108,False,False
txn_000493,acct_000036,cust_000024,merch_000040,cpty_000040,inst_000014,20240103,2024-01-03 14:42:02.149288,151.04,3.84,147.2,USD,online,approved,low,dev_603589,False,False
txn_000494,acct_000012,cust_000008,merch_000034,cpty_000034,inst_000012,20240103,2024-01-03 14:18:50.475173,87.95,0.83,87.12,USD,atm,approved,low,dev_225464,False,False
txn_000495,acct_000012,cust_000008,merch_000022,cpty_000022,inst_000012,20240103,2024-01-03 14:04:31.625451,153.75,5.67,148.08,USD,online,approved,low,dev_481583,False,False
txn_000496,acct_000040,cust_000027,merch_000040,cpty_000040,inst_000011,20240103,2024-01-03 15:37:58.061255,34.49,0.94,33.55,USD,online,approved,high,dev_976985,False,False
txn_000497,acct_000143,cust_000092,merch_000026,cpty_000026,inst_000003,20240103,2024-01-03 14:46:52.668893,31.91,0.44,31.47,USD,pos,approved,low,,False,False
txn_000498,acct_000076,cust_000049,merch_000016,cpty_000016,inst_000014,20240103,2024-01-03 08:47:57.523806,35.72,0.33,35.39,USD,atm,approved,low,dev_932589,False,False
txn_000499,acct_000016,cust_000012,merch_000022,cpty_000022,inst_000006,20240103,2024-01-03 09:24:31.515770,63.94,2.38,61.56,USD,online,approved,low,dev_842485,False,False
txn_000500,acct_000071,cust_000046,merch_000016,cpty_000016,inst_000010,20240103,2024-01-03 11:27:19.172276,44.67,1.16,43.51,EUR,online,approved,low,dev_791952,False,False
txn_000501,acct_000003,cust_000002,merch_000040,cpty_000040,inst_000002,20240103,2024-01-03 08:16:01.176809,33.79,0.92,32.87,USD,online,approved,high,dev_147472,False,False
txn_000502,acct_000152,cust_000099,merch_000017,cpty_000017,inst_000005,20240103,2024-01-03 19:34:45.954889,42.95,1.29,41.66,USD,phone,approved,medium,dev_472792,False,False
txn_000503,acct_000020,cust_000015,merch_000050,cpty_000050,inst_000009,20240103,2024-01-03 10:54:29.628252,110.6,1.43,109.17,USD,pos,approved,low,dev_832178,False,False
txn_000504,acct_000029,cust_000020,merch_000040,cpty_000040,inst_000009,20240103,2024-01-03 11:05:09.011006,27.22,0.36,26.86,USD,pos,approved,medium,dev_699566,False,False
txn_000505,acct_000141,cust_000091,merch_000010,cpty_000010,inst_000010,20240103,2024-01-03 17:55:55.156830,35.18,0.83,34.35,USD,mobile,approved,medium,dev_227849,False,False
txn_000506,acct_000068,cust_000044,merch_000040,cpty_000040,inst_000003,20240103,2024-01-03 21:27:44.369084,32.87,0.42,32.45,CAD,pos,approved,low,,False,False
txn_000507,acct_000014,cust_000010,merch_000031,cpty_000031,inst_000014,20240103,2024-01-03 12:03:42.977306,40.28,0.38,39.9,USD,atm,approved,low,,False,False
txn_000508,acct_000048,cust_000032,merch_000010,cpty_000010,inst_000008,20240103,2024-01-03 10:34:37.312910,218.28,5.48,212.8,MXN,online,approved,low,,False,False
txn_000509,acct_000101,cust_000066,merch_000010,cpty_000010,inst_000009,20240103,2024-01-03 20:38:13.029121,19.72,0.17,19.55,USD,atm,approved,low,,False,False
txn_000510,acct_000068,cust_000044,merch_000040,cpty_000040,inst_000003,20240103,2024-01-03 13:06:59.742118,24.03,0.62,23.41,USD,online,approved,low,,False,False
txn_000511,acct_000144,cust_000093,merch_000031,cpty_000031,inst_000001,20240103,2024-01-03 17:25:33.924298,74.76,0.99,73.77,USD,pos,approved,low,dev_257515,False,False
txn_000512,acct_000080,cust_000051,merch_000040,cpty_000040,inst_000007,20240103,2024-01-03 21:51:09.865357,33.02,1.0,32.02,USD,phone,approved,medium,dev_434315,False,False
txn_000513,acct_000021,cust_000015,merch_000040,cpty_000040,inst_000008,20240103,2024-01-03 07:49:53.388452,219.51,3.08,216.43,USD,pos,approved,medium,dev_211389,False,False
txn_000514,acct_000037,cust_000025,merch_000040,cpty_000040,inst_000006,20240103,2024-01-03 18:50:55.268398,41.69,0.98,40.71,EUR,mobile,approved,low,dev_917550,False,False
